"","cut.values","TP","FP","predict.time","Survival","AUC"
"1",-Inf,1,1,180,0.919806474129617,0.741689578574152
"2",2.71656126637201,1,0.999238046162998,180,0.919806474129617,0.741689578574152
"3",2.72038515610093,1,0.998476092325995,180,0.919806474129617,0.741689578574152
"4",2.7376388797376,1,0.996190230814988,180,0.919806474129617,0.741689578574152
"5",2.75516876414546,1,0.995428276977986,180,0.919806474129617,0.741689578574152
"6",2.75757555704803,1,0.994666323140984,180,0.919806474129617,0.741689578574152
"7",2.7659716326426,1,0.993904369303981,180,0.919806474129617,0.741689578574152
"8",2.79697195653118,1,0.993142415466979,180,0.919806474129617,0.741689578574152
"9",2.82571886788105,1,0.991618507792974,180,0.919806474129617,0.741689578574152
"10",2.82654995339557,1,0.989332646281968,180,0.919806474129617,0.741689578574152
"11",2.83250995339557,1,0.988570692444965,180,0.919806474129617,0.741689578574152
"12",2.87086230770793,1,0.987808738607963,180,0.919806474129617,0.741689578574152
"13",3.03870918326733,1,0.987046784770961,180,0.919806474129617,0.741689578574152
"14",3.07942315710412,1,0.985522877096956,180,0.919806474129617,0.741689578574152
"15",3.23478213204682,1,0.984760923259954,180,0.919806474129617,0.741689578574152
"16",3.62526890508795,1,0.983998969422951,180,0.919806474129617,0.741689578574152
"17",3.63173954298664,1,0.983237015585949,180,0.919806474129617,0.741689578574152
"18",3.64105381794684,1,0.982475061748947,180,0.919806474129617,0.741689578574152
"19",3.67566031533806,1,0.981713107911944,180,0.919806474129617,0.741689578574152
"20",3.6964279726343,1,0.980951154074942,180,0.919806474129617,0.741689578574152
"21",3.69698643804782,1,0.98018920023794,180,0.919806474129617,0.741689578574152
"22",3.71806389639948,1,0.979427246400937,180,0.919806474129617,0.741689578574152
"23",3.74457252006535,1,0.978665292563935,180,0.919806474129617,0.741689578574152
"24",3.75615585339868,1,0.977903338726933,180,0.919806474129617,0.741689578574152
"25",3.80813968929592,1,0.977141384889931,180,0.919806474129617,0.741689578574152
"26",4.03275348460267,1,0.976379431052928,180,0.919806474129617,0.741689578574152
"27",4.07484612525634,1,0.975617477215926,180,0.919806474129617,0.741689578574152
"28",4.14751861798904,1,0.974855523378923,180,0.919806474129617,0.741689578574152
"29",4.15662305244348,1,0.974093569541921,180,0.919806474129617,0.741689578574152
"30",4.2106990724558,1,0.973331615704919,180,0.919806474129617,0.741689578574152
"31",4.21870644607992,1,0.972569661867916,180,0.919806474129617,0.741689578574152
"32",4.2427838357866,1,0.971807708030914,180,0.919806474129617,0.741689578574152
"33",4.26717118426538,1,0.971045754193912,180,0.919806474129617,0.741689578574152
"34",4.42078692294053,1,0.97028380035691,180,0.919806474129617,0.741689578574152
"35",4.43837037776615,1,0.969521846519907,180,0.919806474129617,0.741689578574152
"36",4.46641611955314,1,0.968759892682905,180,0.919806474129617,0.741689578574152
"37",4.46748138366342,1,0.967997938845903,180,0.919806474129617,0.741689578574152
"38",4.5213132162793,1,0.9672359850089,180,0.919806474129617,0.741689578574152
"39",4.52225658120735,1,0.964950123497893,180,0.919806474129617,0.741689578574152
"40",4.53166613545074,1,0.964188169660891,180,0.919806474129617,0.741689578574152
"41",4.53575994373629,1,0.963426215823889,180,0.919806474129617,0.741689578574152
"42",4.54004546798574,1,0.961902308149884,180,0.919806474129617,0.741689578574152
"43",4.5455364202312,1,0.958854492801875,180,0.919806474129617,0.741689578574152
"44",4.54746490810653,1,0.958092538964873,180,0.919806474129617,0.741689578574152
"45",4.54809238511692,1,0.95733058512787,180,0.919806474129617,0.741689578574152
"46",4.54930215444342,1,0.955806677453865,180,0.919806474129617,0.741689578574152
"47",4.55187556206785,1,0.954282769779861,180,0.919806474129617,0.741689578574152
"48",4.55772314545262,1,0.953520815942859,180,0.919806474129617,0.741689578574152
"49",4.55793701933938,1,0.952758862105856,180,0.919806474129617,0.741689578574152
"50",4.56226632703381,1,0.951996908268854,180,0.919806474129617,0.741689578574152
"51",4.5633382398486,1,0.951234954431852,180,0.919806474129617,0.741689578574152
"52",4.57113660887405,1,0.950473000594849,180,0.919806474129617,0.741689578574152
"53",4.5784616447309,1,0.949711046757847,180,0.919806474129617,0.741689578574152
"54",4.58666002515698,1,0.948949092920845,180,0.919806474129617,0.741689578574152
