"","cut.values","TP","FP","predict.time","Survival","AUC"
"1",-Inf,1,1,180,0.919806474129617,0.743111319736171
"2",0.794402570092157,1,0.999237356531362,180,0.919806474129617,0.743111319736171
"3",0.831424882388462,1,0.998474713062725,180,0.919806474129617,0.743111319736171
"4",0.880171177330137,1,0.997712069594087,180,0.919806474129617,0.743111319736171
"5",0.94533716883545,1,0.996949426125449,180,0.919806474129617,0.743111319736171
"6",0.977325153360722,1,0.996186782656812,180,0.919806474129617,0.743111319736171
"7",1.11368816781858,1,0.995424139188174,180,0.919806474129617,0.743111319736171
"8",1.35246623679328,1,0.994661495719537,180,0.919806474129617,0.743111319736171
"9",1.5225854234683,1,0.993898852250899,180,0.919806474129617,0.743111319736171
"10",1.52365204130332,1,0.993136208782261,180,0.919806474129617,0.743111319736171
"11",1.52651637372141,1,0.992373565313624,180,0.919806474129617,0.743111319736171
"12",1.56226324173359,1,0.991610921844986,180,0.919806474129617,0.743111319736171
"13",1.58041647618799,1,0.990848278376349,180,0.919806474129617,0.743111319736171
"14",1.6655504006147,1,0.990085634907711,180,0.919806474129617,0.743111319736171
"15",1.72162164306719,1,0.989322991439073,180,0.919806474129617,0.743111319736171
"16",1.78019270056006,1,0.988560347970436,180,0.919806474129617,0.743111319736171
"17",1.78282271053269,1,0.987797704501798,180,0.919806474129617,0.743111319736171
"18",1.82725444270122,1,0.987035061033161,180,0.919806474129617,0.743111319736171
"19",1.85551321820428,1,0.986272417564523,180,0.919806474129617,0.743111319736171
"20",1.91485681248363,1,0.985509774095885,180,0.919806474129617,0.743111319736171
"21",1.94268154514444,1,0.984747130627248,180,0.919806474129617,0.743111319736171
"22",2.00812341447555,1,0.98398448715861,180,0.919806474129617,0.743111319736171
"23",2.00942232046934,1,0.983221843689972,180,0.919806474129617,0.743111319736171
"24",2.01537526068613,1,0.982459200221335,180,0.919806474129617,0.743111319736171
"25",2.01658291959017,1,0.981696556752697,180,0.919806474129617,0.743111319736171
"26",2.05796256821123,1,0.98093391328406,180,0.919806474129617,0.743111319736171
"27",2.06414209957146,1,0.980171269815422,180,0.919806474129617,0.743111319736171
"28",2.09917685610311,1,0.979408626346784,180,0.919806474129617,0.743111319736171
"29",2.15539871694708,1,0.978645982878147,180,0.919806474129617,0.743111319736171
"30",2.21032462184769,1,0.977883339409509,180,0.919806474129617,0.743111319736171
"31",2.23441874805675,1,0.977120695940871,180,0.919806474129617,0.743111319736171
"32",2.25643579280354,1,0.976358052472234,180,0.919806474129617,0.743111319736171
"33",2.32417652109502,1,0.975595409003596,180,0.919806474129617,0.743111319736171
"34",2.33288936248749,1,0.974832765534959,180,0.919806474129617,0.743111319736171
"35",2.40647478808109,1,0.974070122066321,180,0.919806474129617,0.743111319736171
