"","cut.values","TP","FP","predict.time","Survival","AUC"
"1",-Inf,1,1,180,0.919806474129617,0.644681934041065
"2",7.55192454752568,0.970265813049207,0.77662924411164,180,0.919806474129617,0.644681934041065
"3",21.8114193526212,0.936308302899677,0.742993760135588,180,0.919806474129617,0.644681934041065
"4",21.8250940413792,0.923574236593603,0.730380453644568,180,0.919806474129617,0.644681934041065
"5",22.2807258500794,0.767935648408263,0.576217818754326,180,0.919806474129617,0.644681934041065
"6",23.0443831475284,0.513961770414907,0.324652428183432,180,0.919806474129617,0.644681934041065
"7",33.5638760581394,0.453206965576854,0.266663268653536,180,0.919806474129617,0.644681934041065
"8",38.2453936972111,0.432390161203601,0.251691148896735,180,0.919806474129617,0.644681934041065
"9",39.4066808379126,0.240465165244387,0.139384882199918,180,0.919806474129617,0.644681934041065
"10",40.2287222792752,0.0606888274188215,0.0351780893171222,180,0.919806474129617,0.644681934041065
"11",40.3781289402704,0,0,180,0.919806474129617,0.644681934041065
