"","cut.values","TP","FP","predict.time","Survival","AUC"
"1",-Inf,1,1,180,0.919806474129617,0.741635927828273
"2",2.62393622660802,0.999999999999999,0.999237718255126,180,0.919806474129617,0.741635927828273
"3",2.62670504718173,0.999999999999999,0.998475436510253,180,0.919806474129617,0.741635927828273
"4",2.6293770960702,0.999999999999999,0.997713154765379,180,0.919806474129617,0.741635927828273
"5",2.63420789782308,1,0.996188591275631,180,0.919806474129617,0.741635927828273
"6",2.65236567646698,1,0.995426309530757,180,0.919806474129617,0.741635927828273
"7",2.65720589361228,1,0.994664027785883,180,0.919806474129617,0.741635927828273
"8",2.67018756536906,1,0.99390174604101,180,0.919806474129617,0.741635927828273
"9",2.70890179138074,0.999999999999999,0.993139464296136,180,0.919806474129617,0.741635927828273
"10",2.78739845167549,0.999999999999999,0.991614900806388,180,0.919806474129617,0.741635927828273
"11",2.78828291568585,1,0.990090337316641,180,0.919806474129617,0.741635927828273
"12",2.79315676901545,1,0.989328055571767,180,0.919806474129617,0.741635927828273
"13",2.87401383629088,1,0.988565773826893,180,0.919806474129617,0.741635927828273
"14",3.01193799336558,0.999999999999999,0.987041210337145,180,0.919806474129617,0.741635927828273
"15",3.02508753360839,0.999999999999999,0.986278928592272,180,0.919806474129617,0.741635927828273
"16",3.0810210623981,0.999999999999999,0.985516646847398,180,0.919806474129617,0.741635927828273
"17",3.20000492667484,0.999999999999999,0.984754365102524,180,0.919806474129617,0.741635927828273
"18",3.49152895985951,1,0.98399208335765,180,0.919806474129617,0.741635927828273
"19",3.53587054793256,1,0.983229801612776,180,0.919806474129617,0.741635927828273
"20",3.54629802686672,1,0.982467519867902,180,0.919806474129617,0.741635927828273
"21",3.55131029212995,1,0.981705238123029,180,0.919806474129617,0.741635927828273
"22",3.55834489682876,0.999999999999999,0.980942956378155,180,0.919806474129617,0.741635927828273
"23",3.56065297002263,0.999999999999999,0.980180674633281,180,0.919806474129617,0.741635927828273
"24",3.67749470662283,0.999999999999999,0.979418392888407,180,0.919806474129617,0.741635927828273
"25",3.69528312700551,1,0.97789382939866,180,0.919806474129617,0.741635927828273
"26",3.73930565568163,1,0.977131547653786,180,0.919806474129617,0.741635927828273
"27",4.00751133333539,1,0.976369265908912,180,0.919806474129617,0.741635927828273
"28",4.07789637436327,1,0.975606984164038,180,0.919806474129617,0.741635927828273
"29",4.08454138437472,0.999999999999999,0.974844702419164,180,0.919806474129617,0.741635927828273
"30",4.08816006900196,0.999999999999999,0.974082420674291,180,0.919806474129617,0.741635927828273
"31",4.11114477534373,0.999999999999999,0.973320138929417,180,0.919806474129617,0.741635927828273
"32",4.12118935529193,0.999999999999999,0.972557857184543,180,0.919806474129617,0.741635927828273
"33",4.15651015847355,1,0.971795575439669,180,0.919806474129617,0.741635927828273
"34",4.21631743741745,1,0.971033293694795,180,0.919806474129617,0.741635927828273
"35",4.39110102461274,0.999999999999999,0.9679841667153,180,0.919806474129617,0.741635927828273
"36",4.39529112918122,0.999999999999999,0.966459603225553,180,0.919806474129617,0.741635927828273
"37",4.41307166467253,1,0.965697321480679,180,0.919806474129617,0.741635927828273
"38",4.41365177851037,1,0.964935039735805,180,0.919806474129617,0.741635927828273
"39",4.42463004515431,1,0.964172757990931,180,0.919806474129617,0.741635927828273
"40",4.42758518924865,1,0.963410476246057,180,0.919806474129617,0.741635927828273
"41",4.43415886740327,0.999999999999999,0.962648194501184,180,0.919806474129617,0.741635927828273
"42",4.43577361679152,0.999999999999999,0.96188591275631,180,0.919806474129617,0.741635927828273
"43",4.44928841896787,0.999999999999999,0.961123631011436,180,0.919806474129617,0.741635927828273
"44",4.4509280981725,1,0.958836785776814,180,0.919806474129617,0.741635927828273
"45",4.45434515646078,1,0.958074504031941,180,0.919806474129617,0.741635927828273
"46",4.45969755176821,1,0.957312222287067,180,0.919806474129617,0.741635927828273
"47",4.46088149030149,0.999999999999999,0.955025377052445,180,0.919806474129617,0.741635927828273
"48",4.46330734472982,0.999999999999999,0.954263095307572,180,0.919806474129617,0.741635927828273
"49",4.46632928660819,1,0.953500813562698,180,0.919806474129617,0.741635927828273
"50",4.46856580692237,1,0.952738531817824,180,0.919806474129617,0.741635927828273
"51",4.48405748747997,1,0.951213968328076,180,0.919806474129617,0.741635927828273
"52",4.489466477097,0.999999999999999,0.950451686583203,180,0.919806474129617,0.741635927828273
"53",4.49027076443951,0.999999999999999,0.949689404838329,180,0.919806474129617,0.741635927828273
"54",4.4908076346501,0.999999999999999,0.948927123093455,180,0.919806474129617,0.741635927828273
"55",4.49092750519468,0.999999999999999,0.948164841348581,180,0.919806474129617,0.741635927828273
"56",4.50197489099932,1,0.947402559603707,180,0.919806474129617,0.741635927828273
"57",4.50627895188145,1,0.946640277858834,180,0.919806474129617,0.741635927828273
"58",4.50724453452152,1,0.94587799611396,180,0.919806474129617,0.741635927828273
"59",4.51079630453002,0.999999999999999,0.944353432624212,180,0.919806474129617,0.741635927828273
"60",4.51176857741104,0.999999999999999,0.943591150879338,180,0.919806474129617,0.741635927828273
"61",4.51186147379569,0.999999999999999,0.942828869134465,180,0.919806474129617,0.741635927828273
"62",4.52079917521528,0.999999999999999,0.942066587389591,180,0.919806474129617,0.741635927828273
"63",4.52939810291248,1,0.941304305644717,180,0.919806474129617,0.741635927828273
"64",4.53168806410417,1,0.940542023899843,180,0.919806474129617,0.741635927828273
"65",4.53352696762004,1,0.939779742154969,180,0.919806474129617,0.741635927828273
"66",4.55595233551587,0.999999999999999,0.938255178665222,180,0.919806474129617,0.741635927828273
"67",4.57095942788466,0.999999999999999,0.937492896920348,180,0.919806474129617,0.741635927828273
"68",4.59574354083517,0.999999999999999,0.936730615175474,180,0.919806474129617,0.741635927828273
"69",4.60375600304218,0.999999999999999,0.9359683334306,180,0.919806474129617,0.741635927828273
"70",4.60656453030433,1,0.935206051685726,180,0.919806474129617,0.741635927828273
"71",4.6142411249083,1,0.934443769940853,180,0.919806474129617,0.741635927828273
"72",4.61470881552838,1,0.933681488195979,180,0.919806474129617,0.741635927828273
"73",4.62230999149773,0.999999999999999,0.932156924706231,180,0.919806474129617,0.741635927828273
"74",4.62285710796942,0.999999999999999,0.931394642961357,180,0.919806474129617,0.741635927828273
"75",4.62405025612068,1,0.929107797726736,180,0.919806474129617,0.741635927828273
"76",4.63921891103464,1,0.928345515981862,180,0.919806474129617,0.741635927828273
"77",4.64787094707804,1,0.927583234236988,180,0.919806474129617,0.741635927828273
"78",4.65249011027488,1,0.926820952492114,180,0.919806474129617,0.741635927828273
"79",4.65270157074234,0.999999999999999,0.926058670747241,180,0.919806474129617,0.741635927828273
"80",4.66178490407567,0.999999999999999,0.924534107257493,180,0.919806474129617,0.741635927828273
"81",4.67808112477162,0.999999999999999,0.923771825512619,180,0.919806474129617,0.741635927828273
"82",4.68609666293231,1,0.923009543767745,180,0.919806474129617,0.741635927828273
"83",4.70856208902606,1,0.922247262022872,180,0.919806474129617,0.741635927828273
"84",4.72398913388398,1,0.921484980277998,180,0.919806474129617,0.741635927828273
"85",4.74962519765067,1,0.920722698533124,180,0.919806474129617,0.741635927828273
"86",4.77004232391482,0.999999999999999,0.91996041678825,180,0.919806474129617,0.741635927828273
"87",4.77218547482914,0.999999999999999,0.919198135043376,180,0.919806474129617,0.741635927828273
"88",4.77689997392006,0.999999999999999,0.918435853298503,180,0.919806474129617,0.741635927828273
"89",4.786382648027,0.999999999999999,0.917673571553629,180,0.919806474129617,0.741635927828273
"90",4.78662347554077,1,0.916911289808755,180,0.919806474129617,0.741635927828273
"91",4.78698554705341,1,0.916149008063881,180,0.919806474129617,0.741635927828273
"92",4.84027745371655,1,0.915386726319007,180,0.919806474129617,0.741635927828273
"93",4.84237157136361,1,0.914624444574133,180,0.919806474129617,0.741635927828273
"94",4.90337082281449,0.999999999999999,0.91386216282926,180,0.919806474129617,0.741635927828273
"95",4.91445866970441,0.999999999999999,0.912337599339512,180,0.919806474129617,0.741635927828273
"96",4.94832414345752,0.999999999999999,0.911575317594638,180,0.919806474129617,0.741635927828273
"97",4.96302381571066,1,0.910813035849765,180,0.919806474129617,0.741635927828273
"98",4.98220875360199,1,0.910050754104891,180,0.919806474129617,0.741635927828273
"99",5.06334753365938,1,0.909288472360017,180,0.919806474129617,0.741635927828273
"100",5.14229076734159,1,0.908526190615143,180,0.919806474129617,0.741635927828273
"101",5.15321712132155,0.999999999999999,0.907001627125396,180,0.919806474129617,0.741635927828273
"102",5.17050764131782,0.999999999999999,0.906239345380522,180,0.919806474129617,0.741635927828273
"103",5.19609570197592,0.999999999999999,0.905477063635648,180,0.919806474129617,0.741635927828273
"104",5.21409717640202,1,0.9039525001459,180,0.919806474129617,0.741635927828273
"105",5.26939277192619,1,0.903190218401026,180,0.919806474129617,0.741635927828273
"106",5.28668329192245,1,0.902427936656153,180,0.919806474129617,0.741635927828273
"107",5.32568930422375,0.999999999999999,0.901665654911279,180,0.919806474129617,0.741635927828273
"108",5.32777163635866,0.999999999999999,0.900903373166405,180,0.919806474129617,0.741635927828273
"109",5.37521790195195,0.999999999999999,0.900141091421531,180,0.919806474129617,0.741635927828273
"110",5.55384392689241,0.999999999999999,0.899378809676657,180,0.919806474129617,0.741635927828273
