Khorana Score,RAM Score,RAM components,LB+,All
30.69465038737418,31.515952430896153,39.846365853428004,42.08409998481627,34.406598550623656
30.69465038737418,31.515952430896153,48.49777423096292,39.153213864039486,35.036380936714664
12.571296374089206,7.972617577551822,17.351843860345358,10.850695739132842,10.388705769689869
30.69465038737418,34.88257510148149,42.12803043092044,21.44155828051332,23.041468005071398
29.41427984757718,23.166985274186313,27.025799490397116,7.8272669529248455,14.490158409033498
29.41427984757718,18.939742580384145,17.985326625622122,49.61834203873912,45.033557309658335
29.41427984757718,34.88257510148149,16.422723281921616,8.11575449781567,8.323853755325842
29.41427984757718,23.166985274186313,4.001829595521267,2.7873984516754926,11.759037440869921
12.571296374089206,10.13690485334923,12.09694405508663,11.615903782338192,11.207178765199684
30.69465038737418,34.22809727944998,30.403874721451388,32.38533068796638,31.63167631480428
30.69465038737418,31.515952430896153,31.268514580378294,25.317427924541228,21.375938357067614
29.41427984757718,34.88257510148149,43.33348134551421,18.168936798967824,15.392572438326983
29.41427984757718,23.166985274186313,27.642222646850282,29.186511851947635,34.65191230232566
29.41427984757718,23.166985274186313,27.540209107822385,22.522671264901692,16.085469561279925
30.69465038737418,31.515952430896153,28.288930850244405,48.45114585832046,61.29213917140337
30.69465038737418,31.515952430896153,27.415441271926586,22.261887011796386,29.525612159359643
12.571296374089206,7.972617577551822,9.992560605918873,12.919583695421734,14.281794427078978
29.41427984757718,23.166985274186313,22.508052222136094,51.71357852393219,51.16546265417185
30.69465038737418,34.88257510148149,32.919306032949095,22.81101218199254,16.132137572449597
29.41427984757718,23.166985274186313,24.8956802953233,13.456102449796477,12.63802998437864
29.41427984757718,23.166985274186313,37.5040701482486,15.675434818046549,14.977798481011472
30.69465038737418,34.88257510148149,25.491895958044026,9.471722620895687,10.778004335883493
29.41427984757718,23.166985274186313,23.09962377955477,15.365894400000986,12.527737065000279
12.571296374089206,18.939742580384145,21.4686166261722,14.09221150427463,8.712868676180404
29.41427984757718,23.166985274186313,32.58354523880004,23.098677676194097,24.026980821505845
